Model name;missing;additional;merged;splitted;2 wrong sequences;random sequences;AND -> XOR;XOR -> AND;XOR -> SEQ;AND -> SEQ
gdpr_5_right_to_withdraw.json.xml;x;;;;;;;;;
healthcare_klessascheck_1.xml;x;;;;;;;;;
healthcare_pufahl_4.xml;x;;;;;;;;;
logistics_ferreira_4.xml;x;;;;;;;;;
manufacturing_aris_3.xml;x;;;;;;;;;
manufacturing_bpmai_1.xml;x;;;;;;;;;
manufacturing_bpmai_2.xml;x;;;;;;;;;
manufacturing_lodhi_5.xml;x;;;;;;;;;
manufacturing_tomaskova_4.xml;x;;;;;;;;;
tourism_bpmai_1.xml;x;;;;;;;;;
tourism_corradini_2.xml;x;;;;;;;;;
tourism_fouad_3.xml;x;;;;;;;;;
tourism_milanovic_4.xml;x;;;;;;;;;
tourism_web_5.xml;x;;;;;;;;;
10-10.xml;x;;;;;;;;;
10-11.xml;x;;;;;;;;;
10-12.xml;x;;;;;;;;;
10-13.xml;x;;;;;;;;;
10-2.xml;x;;;;;;;;;
10-4.xml;x;;;;;;;;;
10-6.xml;x;;;;;;;;;
10-8.xml;x;;;;;;;;;
3-1.xml;x;;;;;;;;;
3-2.xml;x;;;;;;;;;
3-3.xml;x;;;;;;;;;
3-6.xml;x;;;;;;;;;
5-3.xml;x;;;;;;;;;
5-4.xml;x;;;;;;;;;
6-1.xml;x;;;;;;;;;
6-2.xml;x;;;;;;;;;
gdpr_7_right_to_be_forgotten.json.xml;;x;;;;;;;;
healthcare_bpmai_2.xml;;x;;;;;;;;
healthcare_klessascheck_1.xml;;x;;;;;;;;
healthcare_pufahl_4.xml;;x;;;;;;;;
logistics_klessascheck_5.xml;;x;;;;;;;;
manufacturing_aris_3.xml;;x;;;;;;;;
manufacturing_bpmai_1.xml;;x;;;;;;;;
manufacturing_bpmai_2.xml;;x;;;;;;;;
manufacturing_tomaskova_4.xml;;x;;;;;;;;
tourism_bpmai_1.xml;;x;;;;;;;;
tourism_corradini_2.xml;;x;;;;;;;;
tourism_web_5.xml;;x;;;;;;;;
1-2.xml;;x;;;;;;;;
10-1.xml;;x;;;;;;;;
10-12.xml;;x;;;;;;;;
10-13.xml;;x;;;;;;;;
10-3.xml;;x;;;;;;;;
10-5.xml;;x;;;;;;;;
10-8.xml;;x;;;;;;;;
2-2.xml;;x;;;;;;;;
3-1.xml;;x;;;;;;;;
3-3.xml;;x;;;;;;;;
3-7.xml;;x;;;;;;;;
3-8.xml;;x;;;;;;;;
5-1.xml;;x;;;;;;;;
5-2.xml;;x;;;;;;;;
5-4.xml;;x;;;;;;;;
6-1.xml;;x;;;;;;;;
6-2.xml;;x;;;;;;;;
6-3.xml;;x;;;;;;;;
gdpr_5_right_to_withdraw.json.xml;;;x;;;;;;;
gdpr_7_right_to_be_forgotten.json.xml;;;x;;;;;;;
healthcare_bpmai_3.xml;;;x;;;;;;;
logistics_cimino_3.xml;;;x;;;;;;;
logistics_klessascheck_5.xml;;;x;;;;;;;
logistics_signavio_2.xml;;;x;;;;;;;
